# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
58,0.301059097,4.850635529,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.593412,0.000000,1.903444,1.313409,1.578027,2.072594,0.785398,1.709705,2.417888,1.212252,1.493412,1.593412,2.178810,2.278810,2.178810,2.278810,
59,-0.301059097,4.850635529,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.593412,0.000000,1.903444,1.313409,1.578027,2.072594,-0.785398,1.709705,2.417888,1.212252,0.306588,0.406588,5.704375,5.804375,5.704375,5.804375,
60,0.336515218,4.795937538,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.663225,0.000000,2.109221,1.185272,1.662089,1.970027,0.785398,1.709705,2.417888,1.152261,1.563225,1.663225,2.248623,2.348623,2.248623,2.348623,
61,-0.336515218,4.795937538,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.663225,0.000000,2.109221,1.185272,1.662089,1.970027,-0.785398,1.709705,2.417888,1.152261,0.236775,0.336775,5.634562,5.734562,5.634562,5.734562,
62,0.376419455,4.727422714,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.741765,0.000000,2.314999,1.079914,1.706796,1.843194,0.785398,1.709705,2.417888,1.078077,1.641765,1.741765,2.327163,2.427163,2.327163,2.427163,
63,-0.376419455,4.727422714,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.741765,0.000000,2.314999,1.079914,1.706796,1.843194,-0.785398,1.709705,2.417888,1.078077,0.158235,0.258235,5.556022,5.656022,5.556022,5.656022,
64,0.429656267,4.624753952,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.846485,0.000000,2.520777,0.991758,1.670317,1.656550,0.785398,1.709705,2.417888,0.968910,1.746485,1.846485,2.431883,2.531883,2.431883,2.531883,
65,-0.429656267,4.624753952,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.846485,0.000000,2.520777,0.991758,1.670317,1.656550,-0.785398,1.709705,2.417888,0.968910,0.053515,0.153515,5.451303,5.551302,5.451303,5.551302,
66,0.496262819,4.478633881,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.977384,0.000000,2.713694,0.921254,1.517478,1.397982,0.785398,1.709705,2.417888,0.817675,1.877384,1.977384,2.562783,2.662782,2.562783,2.662782,
67,-0.496262819,4.478633881,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.977384,0.000000,2.713694,0.921254,1.517478,1.397982,-0.785398,1.709705,2.417888,0.817675,6.205801,0.022616,5.320403,5.420403,5.320403,5.420403,
68,0.576302767,4.278044224,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,1.134464,0.000000,2.868027,0.871679,1.212080,1.056546,0.785398,1.709705,2.417888,0.617970,2.034464,2.134464,2.719862,2.819862,2.719862,2.819862,
69,-0.576302767,4.278044224,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-1.134464,0.000000,2.868027,0.871679,1.212080,1.056546,-0.785398,1.709705,2.417888,0.617970,6.048721,6.148721,5.163323,5.263323,5.163323,5.263323,
70,0.665423691,4.024303913,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.308997,0.000000,2.996638,0.834268,0.775587,0.647047,0.785398,1.709705,2.417888,0.378456,2.208997,2.308997,2.894396,2.994395,2.894396,2.994395,
71,-0.665423691,4.024303913,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.308997,0.000000,2.996638,0.834268,0.775587,0.647047,-0.785398,1.709705,2.417888,0.378456,5.874188,5.974188,4.988791,5.088790,4.988791,5.088790,
72,0.754811466,3.739952326,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.483530,0.000000,3.125249,0.799936,0.272384,0.217890,0.785398,1.709705,2.417888,0.127443,2.383530,2.483530,3.068928,3.168928,3.068928,3.168928,
73,-0.754811466,3.739952326,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.483530,0.000000,3.125249,0.799936,0.272384,0.217890,-0.785398,1.709705,2.417888,0.127443,5.699656,5.799655,4.814258,4.914258,4.814258,4.914258,
74,0.844568908,3.427156687,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.658063,0.000000,3.202416,0.780661,-0.279109,-0.217889,2.443461,-1.852210,2.417888,0.117638,2.558063,2.658063,4.901524,5.001524,4.901524,5.001524,
75,-0.844568908,3.427156687,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.658063,0.000000,3.202416,0.780661,-0.279109,-0.217889,-2.443461,-1.852210,2.417888,0.117638,5.525123,5.625123,2.981662,3.081662,2.981662,3.081662,
76,0.934851825,3.088304281,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,1.832596,0.000000,3.189554,0.783809,-0.825517,-0.647048,2.443461,-1.852210,2.417888,0.349338,2.732596,2.832596,5.076057,5.176057,5.076057,5.176057,
77,-0.934851825,3.088304281,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-1.832596,0.000000,3.189554,0.783809,-0.825517,-0.647048,-2.443461,-1.852210,2.417888,0.349338,5.350590,5.450590,2.807129,2.907129,2.807129,2.907129,
78,1.025910735,2.725983143,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.007129,0.000000,3.099527,0.806575,-1.309917,-1.056546,2.443461,-1.852210,2.417888,0.570425,2.907129,3.007129,5.250590,5.350590,5.250590,5.350590,
79,-1.025910735,2.725983143,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.007129,0.000000,3.099527,0.806575,-1.309917,-1.056546,-2.443461,-1.852210,2.417888,0.570425,5.176057,5.276057,2.632596,2.732596,2.632596,2.732596,
80,1.118175983,2.342966795,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.181662,0.000000,2.906610,0.860109,-1.667163,-1.433941,2.443461,-1.852209,2.417888,0.774179,3.081662,3.181662,5.425123,5.525123,5.425123,5.525123,
81,-1.118175983,2.342966795,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.181662,0.000000,2.906610,0.860109,-1.667163,-1.433941,-2.443461,-1.852209,2.417888,0.774179,5.001524,5.101524,2.458063,2.558063,2.458063,2.558063,
82,1.212458611,1.942201495,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.356194,0.000000,2.597943,0.962300,-1.837023,-1.767767,2.443461,-1.852209,2.417888,0.954410,3.256195,3.356194,5.599656,5.699656,5.599656,5.699656,
83,-1.212458611,1.942201495,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.356194,0.000000,2.597943,0.962300,-1.837023,-1.767767,-2.443461,-1.852209,2.417888,0.954410,4.826991,4.926991,2.283530,2.383530,2.283530,2.383530,
84,1.310492158,1.526800871,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,2.530727,0.000000,2.237833,1.117152,-1.833125,-2.047880,2.443461,-1.852210,2.417888,1.105642,3.430727,3.530727,5.774189,5.874188,5.774189,5.874188,
85,-1.310492158,1.526800871,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-2.530727,0.000000,2.237833,1.117152,-1.833125,-2.047880,-2.443461,-1.852210,2.417888,1.105642,4.652458,4.752458,2.108997,2.208997,2.108997,2.208997,
86,1.416768193,1.100091696,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.705260,0.000000,1.903444,1.313409,-1.725106,-2.265769,2.443461,-1.852210,2.417888,1.223279,3.605260,3.705260,5.948721,6.048721,5.948721,6.048721,
87,-1.416768193,1.100091696,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.705260,0.000000,1.903444,1.313409,-1.725106,-2.265769,-2.443461,-1.852210,2.417888,1.223279,4.477925,4.577925,1.934464,2.034464,1.934464,2.034464,
88,1.547630787,0.665918767,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,2.879793,0.000000,1.646222,1.518629,-1.590128,-2.414814,2.443461,-1.852210,2.417888,1.303748,3.779793,3.879793,6.123254,6.223254,6.123254,6.223254,
89,-1.547630787,0.665918767,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-2.879793,0.000000,1.646222,1.518629,-1.590128,-2.414814,-2.443461,-1.852210,2.417888,1.303748,4.303392,4.403392,1.759931,1.859931,1.759931,1.859931,
90,1.842404008,0.232715353,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,3.054326,0.000000,1.479027,1.690300,-1.473399,-2.490487,2.443461,-1.852209,2.417888,1.344603,3.954326,4.054326,0.014602,0.114602,0.014602,0.114602,
91,-1.842404008,0.232715353,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-3.054326,0.000000,1.479027,1.690300,-1.473399,-2.490487,-2.443461,-1.852209,2.417888,1.344603,4.128860,4.228859,1.585399,1.685399,1.585399,1.685399,
92,0.025754616,6.099704742,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.043633,0.000000,0.180055,13.884611,0.179884,2.497621,0.715585,2.248002,2.978632,1.111040,0.943633,1.043633,1.559218,1.659218,1.559218,1.659218,
93,-0.025754616,6.099704742,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.043633,0.000000,0.180055,13.884611,0.179884,2.497621,-0.715585,2.248002,2.978632,1.111040,0.856367,0.956367,0.040782,0.140782,0.040782,0.140782,
94,0.077278383,6.088472366,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.130900,0.000000,0.540166,4.628204,0.535545,2.478612,0.715585,2.248002,2.978632,1.102584,1.030900,1.130900,1.646485,1.746485,1.646485,1.746485,
95,-0.077278383,6.088472366,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.130900,0.000000,0.540166,4.628204,0.535545,2.478612,-0.715585,2.248002,2.978632,1.102584,0.769100,0.869100,6.236701,0.053515,6.236701,0.053515,
96,0.128845945,6.066030979,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,0.218166,0.000000,0.900277,2.776922,0.878937,2.440740,0.715585,2.248002,2.978632,1.085737,1.118166,1.218166,1.733751,1.833751,1.733751,1.833751,
97,-0.128845945,6.066030979,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-0.218166,0.000000,0.900277,2.776922,0.878937,2.440740,-0.715585,2.248002,2.978632,1.085737,0.681834,0.781834,6.149434,6.249434,6.149434,6.249434,
98,0.180487230,6.032427788,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.305433,0.000000,1.157500,2.159828,1.103927,2.384292,0.715585,2.248002,2.978632,1.060627,1.205433,1.305433,1.821018,1.921018,1.821018,1.921018,
99,-0.180487230,6.032427788,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.305433,0.000000,1.157500,2.159828,1.103927,2.384292,-0.715585,2.248002,2.978632,1.060627,0.594567,0.694567,6.062168,6.162168,6.062168,6.162168,
100,0.232233241,5.987732887,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,0.392699,0.000000,1.350416,1.851281,1.247622,2.309699,0.715585,2.248002,2.978632,1.027445,1.292699,1.392699,1.908284,2.008284,1.908284,2.008284,
101,-0.232233241,5.987732887,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-0.392699,0.000000,1.350416,1.851281,1.247622,2.309699,-0.715585,2.248002,2.978632,1.027445,0.507301,0.607301,5.974901,6.074901,5.974901,6.074901,
102,0.294512659,5.919592381,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.497419,0.000000,1.967749,1.270487,1.729292,2.197043,0.715585,2.248002,2.978632,0.977331,1.397419,1.497419,2.013004,2.113004,2.013004,2.113004,
103,-0.294512659,5.919592381,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.497419,0.000000,1.967749,1.270487,1.729292,2.197043,-0.715585,2.248002,2.978632,0.977331,0.402581,0.502581,5.870182,5.970181,5.870182,5.970181,
